@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.074659154,0.4594303,0.12907225,0.09659657,0.098341525,0.043678503,0.2172667,0.12480786,0.21973889,0.04552159,0.2839255,0.22838242,0.13293919,0.039263204,0.0886796,0.06459675,0.07813317,0.032441407,0.056300774,0.030518668,0.028805813,0.053432826,0.099333234,0.00881867,0.0232133,0.006321125,0.021031803,0.05721423,0.07175471,0.016119864,0.021832963,0.061278902,0.03211599,0.01601499,0.007846332,1.6820987,2.7777777,1.6666666,0.28978503,5.697973E-4,0.1225791,3.5812354E-5,0.03648096,6.6970737E-4,0.017488496,0.6,FERMATA
0.074659154,0.4594303,0.12907225,0.09659657,0.098341525,0.043678503,0.2172667,0.12480786,0.21973889,0.04552159,0.2839255,0.22838242,0.13293919,0.039263204,0.0886796,0.06459675,0.07813317,0.032441407,0.056300774,0.030518668,0.028805813,0.053432826,0.099333234,0.00881867,0.0232133,0.006321125,0.021031803,0.05721423,0.07175471,0.016119864,0.021832963,0.061278902,0.03211599,0.01601499,0.007846332,1.6820987,2.7777777,1.6666666,0.28978503,5.697973E-4,0.1225791,3.5812354E-5,0.03648096,6.6970737E-4,0.017488496,0.6,FERMATA
0.32738099,0.13953713,0.23022251,0.27867877,0.17068063,0.7308195,0.13419756,0.29012567,0.17743392,0.24530537,0.12781425,0.5238846,0.11659271,0.3075203,0.12521562,0.17606424,0.099633306,0.35599905,0.13397633,0.27431476,0.09454127,0.12763524,0.07605602,0.21038644,0.12976448,0.24419688,0.08540121,0.09810269,0.070893615,0.14097273,0.08649746,0.21097028,0.066650786,0.088150635,0.06958253,0.5740741,1.0,3.0555556,0.1824594,0.3689699,0.9704057,-7.647204E-4,0.026842255,0.16403495,0.78069466,3.0555556,FLAG_1
0.3296744,0.13652578,0.22766103,0.27442393,0.1665871,0.7338474,0.1393117,0.28478068,0.17121084,0.23779193,0.12408542,0.5280475,0.123563506,0.29820305,0.11830715,0.17484339,0.09263012,0.35102427,0.13718602,0.2709571,0.082886,0.12155555,0.080971725,0.21295306,0.12948257,0.23557706,0.06623986,0.09569816,0.08252709,0.14543262,0.09697607,0.1929268,0.068621024,0.09463447,0.07105409,0.56790125,1.0,3.0,0.185548,0.3674861,0.9298164,0.0012296089,0.031722672,0.16686225,0.72661555,3.0,FLAG_1
0.26406088,0.19126326,0.21226874,0.24513413,0.20136079,0.7349734,0.08523479,0.32931957,0.1832318,0.24413653,0.15628378,0.53674924,0.0932499,0.3390404,0.14215636,0.18641645,0.11469872,0.38626242,0.117739916,0.3022439,0.1420724,0.12307376,0.070637025,0.28672433,0.10518367,0.24606657,0.11048622,0.107345566,0.03660477,0.18050073,0.10942509,0.20486791,0.095902056,0.10370697,0.04467178,0.537037,0.9444444,2.8888888,0.17351952,0.36373013,0.99727964,-0.010676009,0.004344061,0.11820435,0.7079935,3.0588236,FLAG_1
0.3834229,0.19660956,0.08960172,0.11759214,0.22911447,0.17416166,0.15042002,0.145157,0.1915338,0.06944845,0.14403623,0.046284426,0.091550745,0.025922002,0.15942764,0.11443279,0.093040064,0.060967185,0.052565202,0.08675194,0.09499616,0.10250463,0.033499513,0.10847818,0.06642822,0.07738578,0.033383347,0.073353685,0.060817525,0.09425797,0.084544584,0.06088934,0.055062942,0.0476961,0.06711439,0.74382716,0.8888889,2.4444444,0.106402986,0.04714706,0.37842602,0.008334219,-0.00507508,-0.08882064,-0.15162353,2.75,FLAT
0.37335658,0.21456382,0.120342515,0.14989199,0.19263735,0.13633417,0.19094874,0.14689453,0.19274606,0.10869497,0.1572371,0.095908865,0.10268811,0.009500857,0.15100688,0.1211785,0.07990587,0.060284358,0.06651507,0.078630425,0.058351815,0.11221133,0.053806502,0.12018533,0.07589652,0.07970832,0.063145906,0.059670553,0.070266,0.09505108,0.08548245,0.041955926,0.06873953,0.046938848,0.07021229,0.712963,0.8888889,2.4444444,0.12066127,0.051070098,0.39783874,0.0077412403,-0.010127493,-0.10186238,-0.18076244,2.75,FLAT
0.38945907,0.19154935,0.09351105,0.121596225,0.22368555,0.18098141,0.14465252,0.13995077,0.18090612,0.075796686,0.14423697,0.046842247,0.091140136,0.031801518,0.15769151,0.11266619,0.0957295,0.06075382,0.055328477,0.08413276,0.09447021,0.09668298,0.038291942,0.10664071,0.06912229,0.07308929,0.035833534,0.06599853,0.06461528,0.08736927,0.08934854,0.06207023,0.058082037,0.043547314,0.06457857,0.75308645,0.8888889,2.4444444,0.10549582,0.047404643,0.3705395,0.007683553,-0.0050856043,-0.08746804,-0.15104793,2.75,FLAT
0.37143776,0.21495499,0.12278373,0.1513187,0.1956537,0.16497827,0.20198637,0.15704426,0.22575791,0.091380276,0.15560709,0.10461088,0.102846414,0.010531159,0.15423118,0.12156164,0.08136689,0.0654699,0.071822524,0.089482404,0.07062368,0.12076789,0.04921544,0.13231163,0.07149364,0.08543806,0.0628108,0.06705536,0.06527818,0.0932064,0.093620166,0.04781085,0.059022292,0.05931979,0.08607506,0.6851852,0.8888889,2.4444444,0.12490257,0.059825804,0.42621082,0.010907099,-0.009435167,-0.10986163,-0.21521881,2.75,FLAT
0.38592076,0.19414635,0.09249318,0.12063177,0.22617802,0.17672026,0.14971599,0.13924186,0.18591902,0.07242159,0.14172064,0.038221102,0.09515962,0.03603725,0.16902548,0.10789937,0.09859252,0.052012503,0.060622454,0.08582403,0.10522111,0.09247133,0.042231783,0.09652686,0.07522907,0.068794444,0.039632175,0.06380774,0.06835968,0.08432,0.092883036,0.058295216,0.061171096,0.041839164,0.06597871,0.75,0.8888889,2.4444444,0.10723186,0.04815447,0.37273765,0.00803349,-0.0046177334,-0.08831966,-0.1508993,2.75,FLAT
0.3834229,0.19660956,0.08960172,0.11759214,0.22911447,0.17416166,0.15042002,0.145157,0.1915338,0.06944845,0.14403623,0.046284426,0.091550745,0.025922002,0.15942764,0.11443279,0.093040064,0.060967185,0.052565202,0.08675194,0.09499616,0.10250463,0.033499513,0.10847818,0.06642822,0.07738578,0.033383347,0.073353685,0.060817525,0.09425797,0.084544584,0.06088934,0.055062942,0.0476961,0.06711439,0.74382716,0.8888889,2.4444444,0.106402986,0.04714706,0.37842602,0.008334219,-0.00507508,-0.08882064,-0.15162353,2.75,FLAT
0.39289105,0.18554838,0.09311637,0.11892579,0.23136035,0.19101687,0.153602,0.14327449,0.15535001,0.08041063,0.1246557,0.081993364,0.08951459,0.019870112,0.11792942,0.11570734,0.07115826,0.089250654,0.05460547,0.07996023,0.08478349,0.08724186,0.05683161,0.09753931,0.070898876,0.056367368,0.05017491,0.07107672,0.080768324,0.068687886,0.08071098,0.04736149,0.088002,0.053738367,0.056917433,0.72839504,0.8888889,2.3333333,0.10716491,0.057996057,0.3657314,0.0061337315,-0.006576411,-0.08482201,-0.15978648,2.625,FLAT
0.39289105,0.18554838,0.09311637,0.11892579,0.23136035,0.19101687,0.153602,0.14327449,0.15535001,0.08041063,0.1246557,0.081993364,0.08951459,0.019870112,0.11792942,0.11570734,0.07115826,0.089250654,0.05460547,0.07996023,0.08478349,0.08724186,0.05683161,0.09753931,0.070898876,0.056367368,0.05017491,0.07107672,0.080768324,0.068687886,0.08071098,0.04736149,0.088002,0.053738367,0.056917433,0.72839504,0.8888889,2.3333333,0.10716491,0.057996057,0.3657314,0.0061337315,-0.006576411,-0.08482201,-0.15978648,2.625,FLAT
0.37143776,0.21495499,0.12278373,0.1513187,0.1956537,0.16497827,0.20198637,0.15704426,0.22575791,0.091380276,0.15560709,0.10461088,0.102846414,0.010531159,0.15423118,0.12156164,0.08136689,0.0654699,0.071822524,0.089482404,0.07062368,0.12076789,0.04921544,0.13231163,0.07149364,0.08543806,0.0628108,0.06705536,0.06527818,0.0932064,0.093620166,0.04781085,0.059022292,0.05931979,0.08607506,0.6851852,0.8888889,2.4444444,0.12490257,0.059825804,0.42621082,0.010907099,-0.009435167,-0.10986163,-0.21521881,2.75,FLAT
0.3886182,0.19101775,0.09281193,0.12096886,0.22391857,0.17998938,0.14599381,0.14211518,0.18230984,0.07501763,0.14604619,0.05028421,0.09207505,0.02768296,0.15479107,0.1137886,0.093467705,0.0649946,0.054323897,0.08523583,0.09692921,0.096966274,0.034486376,0.10537617,0.068922274,0.07605707,0.040301226,0.066294596,0.0617267,0.085671715,0.089701496,0.060735613,0.06081272,0.04325425,0.067266606,0.75,0.8888889,2.4444444,0.1049797,0.04685869,0.3729622,0.0077139437,-0.005286009,-0.08769603,-0.15105107,2.75,FLAT
0.37335658,0.21456382,0.120342515,0.14989199,0.19263735,0.13633417,0.19094874,0.14689453,0.19274606,0.10869497,0.1572371,0.095908865,0.10268811,0.009500857,0.15100688,0.1211785,0.07990587,0.060284358,0.06651507,0.078630425,0.058351815,0.11221133,0.053806502,0.12018533,0.07589652,0.07970832,0.063145906,0.059670553,0.070266,0.09505108,0.08548245,0.041955926,0.06873953,0.046938848,0.07021229,0.712963,0.8888889,2.4444444,0.12066127,0.051070098,0.39783874,0.0077412403,-0.010127493,-0.10186238,-0.18076244,2.75,FLAT
0.38945907,0.19154935,0.09351105,0.121596225,0.22368555,0.18098141,0.14465252,0.13995077,0.18090612,0.075796686,0.14423697,0.046842247,0.091140136,0.031801518,0.15769151,0.11266619,0.0957295,0.06075382,0.055328477,0.08413276,0.09447021,0.09668298,0.038291942,0.10664071,0.06912229,0.07308929,0.035833534,0.06599853,0.06461528,0.08736927,0.08934854,0.06207023,0.058082037,0.043547314,0.06457857,0.75308645,0.8888889,2.4444444,0.10549582,0.047404643,0.3705395,0.007683553,-0.0050856043,-0.08746804,-0.15104793,2.75,FLAT
0.38945907,0.19154935,0.09351105,0.121596225,0.22368555,0.18098141,0.14465252,0.13995077,0.18090612,0.075796686,0.14423697,0.046842247,0.091140136,0.031801518,0.15769151,0.11266619,0.0957295,0.06075382,0.055328477,0.08413276,0.09447021,0.09668298,0.038291942,0.10664071,0.06912229,0.07308929,0.035833534,0.06599853,0.06461528,0.08736927,0.08934854,0.06207023,0.058082037,0.043547314,0.06457857,0.75308645,0.8888889,2.4444444,0.10549582,0.047404643,0.3705395,0.007683553,-0.0050856043,-0.08746804,-0.15104793,2.75,FLAT
0.37143776,0.21495499,0.12278373,0.1513187,0.1956537,0.16497827,0.20198637,0.15704426,0.22575791,0.091380276,0.15560709,0.10461088,0.102846414,0.010531159,0.15423118,0.12156164,0.08136689,0.0654699,0.071822524,0.089482404,0.07062368,0.12076789,0.04921544,0.13231163,0.07149364,0.08543806,0.0628108,0.06705536,0.06527818,0.0932064,0.093620166,0.04781085,0.059022292,0.05931979,0.08607506,0.6851852,0.8888889,2.4444444,0.12490257,0.059825804,0.42621082,0.010907099,-0.009435167,-0.10986163,-0.21521881,2.75,FLAT
0.3886182,0.19101775,0.09281193,0.12096886,0.22391857,0.17998938,0.14599381,0.14211518,0.18230984,0.07501763,0.14604619,0.05028421,0.09207505,0.02768296,0.15479107,0.1137886,0.093467705,0.0649946,0.054323897,0.08523583,0.09692921,0.096966274,0.034486376,0.10537617,0.068922274,0.07605707,0.040301226,0.066294596,0.0617267,0.085671715,0.089701496,0.060735613,0.06081272,0.04325425,0.067266606,0.75,0.8888889,2.4444444,0.1049797,0.04685869,0.3729622,0.0077139437,-0.005286009,-0.08769603,-0.15105107,2.75,FLAT
0.3834229,0.19660956,0.08960172,0.11759214,0.22911447,0.17416166,0.15042002,0.145157,0.1915338,0.06944845,0.14403623,0.046284426,0.091550745,0.025922002,0.15942764,0.11443279,0.093040064,0.060967185,0.052565202,0.08675194,0.09499616,0.10250463,0.033499513,0.10847818,0.06642822,0.07738578,0.033383347,0.073353685,0.060817525,0.09425797,0.084544584,0.06088934,0.055062942,0.0476961,0.06711439,0.74382716,0.8888889,2.4444444,0.106402986,0.04714706,0.37842602,0.008334219,-0.00507508,-0.08882064,-0.15162353,2.75,FLAT
0.3834229,0.19660956,0.08960172,0.11759214,0.22911447,0.17416166,0.15042002,0.145157,0.1915338,0.06944845,0.14403623,0.046284426,0.091550745,0.025922002,0.15942764,0.11443279,0.093040064,0.060967185,0.052565202,0.08675194,0.09499616,0.10250463,0.033499513,0.10847818,0.06642822,0.07738578,0.033383347,0.073353685,0.060817525,0.09425797,0.084544584,0.06088934,0.055062942,0.0476961,0.06711439,0.74382716,0.8888889,2.4444444,0.106402986,0.04714706,0.37842602,0.008334219,-0.00507508,-0.08882064,-0.15162353,2.75,FLAT
0.39025295,0.18868557,0.092982486,0.12107044,0.22222748,0.18286762,0.1433968,0.14359142,0.17918171,0.07708491,0.14752783,0.058586743,0.0903861,0.023920687,0.14765689,0.11698526,0.09074047,0.07146789,0.051549282,0.08775923,0.09667067,0.09880162,0.031276237,0.10594701,0.06654316,0.07697251,0.040057402,0.06873345,0.060359385,0.08894656,0.086956024,0.057879154,0.0561602,0.04625138,0.070655435,0.75,0.8888889,2.4444444,0.10365668,0.046286315,0.37315273,0.007488698,-0.005571734,-0.08720559,-0.15124312,2.75,FLAT
0.3895767,0.18370551,0.09318352,0.12091797,0.22212984,0.183485,0.1490477,0.13951516,0.17073481,0.07990397,0.13473657,0.0666551,0.08973591,0.017073657,0.13528082,0.11938616,0.07839635,0.081076235,0.05105595,0.084460236,0.088283636,0.095808215,0.041286767,0.106748864,0.06990992,0.06700112,0.03653151,0.06731807,0.07392852,0.08454452,0.08769962,0.047779594,0.07183209,0.045212083,0.069266096,0.7407407,0.8888889,2.4444444,0.105699584,0.049794342,0.3724652,0.007017974,-0.0053230594,-0.08776272,-0.15252154,2.75,FLAT
0.38945907,0.19154935,0.09351105,0.121596225,0.22368555,0.18098141,0.14465252,0.13995077,0.18090612,0.075796686,0.14423697,0.046842247,0.091140136,0.031801518,0.15769151,0.11266619,0.0957295,0.06075382,0.055328477,0.08413276,0.09447021,0.09668298,0.038291942,0.10664071,0.06912229,0.07308929,0.035833534,0.06599853,0.06461528,0.08736927,0.08934854,0.06207023,0.058082037,0.043547314,0.06457857,0.75308645,0.8888889,2.4444444,0.10549582,0.047404643,0.3705395,0.007683553,-0.0050856043,-0.08746804,-0.15104793,2.75,FLAT
0.38529417,0.2033835,0.10499155,0.13150595,0.2195329,0.1748324,0.1681427,0.14372484,0.14992471,0.09082144,0.12746662,0.10007794,0.082174346,0.026519429,0.110307194,0.113831356,0.057557818,0.09070011,0.05724699,0.07964457,0.08121022,0.0806349,0.07641646,0.112082,0.06781807,0.046122935,0.061395958,0.06306477,0.07727009,0.055805128,0.08085171,0.053578336,0.09693251,0.05847145,0.0593059,0.7191358,0.8888889,2.3333333,0.11338744,0.060048442,0.36630931,0.0054436647,-0.008287369,-0.08776918,-0.1646469,2.625,FLAT
0.38945907,0.19154935,0.09351105,0.121596225,0.22368555,0.18098141,0.14465252,0.13995077,0.18090612,0.075796686,0.14423697,0.046842247,0.091140136,0.031801518,0.15769151,0.11266619,0.0957295,0.06075382,0.055328477,0.08413276,0.09447021,0.09668298,0.038291942,0.10664071,0.06912229,0.07308929,0.035833534,0.06599853,0.06461528,0.08736927,0.08934854,0.06207023,0.058082037,0.043547314,0.06457857,0.75308645,0.8888889,2.4444444,0.10549582,0.047404643,0.3705395,0.007683553,-0.0050856043,-0.08746804,-0.15104793,2.75,FLAT
0.3886182,0.19101775,0.09281193,0.12096886,0.22391857,0.17998938,0.14599381,0.14211518,0.18230984,0.07501763,0.14604619,0.05028421,0.09207505,0.02768296,0.15479107,0.1137886,0.093467705,0.0649946,0.054323897,0.08523583,0.09692921,0.096966274,0.034486376,0.10537617,0.068922274,0.07605707,0.040301226,0.066294596,0.0617267,0.085671715,0.089701496,0.060735613,0.06081272,0.04325425,0.067266606,0.75,0.8888889,2.4444444,0.1049797,0.04685869,0.3729622,0.0077139437,-0.005286009,-0.08769603,-0.15105107,2.75,FLAT
0.3877224,0.19318743,0.10025084,0.12994139,0.21650371,0.16672403,0.14464274,0.13602298,0.1766616,0.08510892,0.15857057,0.068973556,0.0782235,0.020720482,0.15142101,0.11279843,0.08525911,0.06324801,0.05026836,0.09077362,0.09262889,0.09452439,0.04037569,0.12209424,0.060612943,0.0791528,0.05046337,0.058452703,0.056712456,0.08247259,0.088624716,0.05046008,0.057320386,0.050189283,0.07207213,0.75308645,0.8888889,2.4444444,0.10621456,0.043912128,0.37023878,0.006923244,-0.006972173,-0.08899463,-0.14888558,2.75,FLAT
1.501072E-4,0.46527708,0.12780908,0.10116825,0.09389431,0.06271104,0.099334314,0.08096421,0.3115485,0.1204487,0.18791352,0.19405329,0.05728464,0.13758838,0.034810457,0.07535987,0.1302606,0.090177864,0.0602862,0.096276805,0.07386169,0.070717596,0.030755833,0.14567213,0.087964684,0.073072575,0.044181395,0.01863042,0.06700402,0.06034851,0.0418973,0.027940525,0.031507082,0.040187325,0.020317001,3.191358,3.0,3.5,0.17477524,-0.024659248,0.24243309,-0.0069038775,-0.013017319,-0.0384518,0.07104689,1.1666666,F_CLEF
0.018275995,0.45732892,0.13312094,0.10247178,0.08877844,0.07075581,0.10074237,0.09008229,0.30001634,0.120632276,0.18593211,0.17889753,0.054044124,0.123418584,0.032076236,0.07116932,0.13865478,0.08302938,0.05007335,0.08741101,0.08616491,0.079608895,0.03479918,0.11519037,0.07143724,0.062262625,0.050630305,0.01682693,0.07205393,0.08324905,0.04846929,0.019385282,0.024466068,0.02524361,0.031562682,1.8148148,2.2222223,2.6111112,0.17180242,-0.024439901,0.24438149,-0.0067794668,-0.010978968,-0.040396076,0.06832733,1.175,F_CLEF_SMALL
0.010642661,0.4583572,0.13427092,0.10102659,0.09354835,0.07265427,0.1006462,0.09160685,0.29924652,0.120084904,0.18531694,0.17555957,0.053288657,0.11824031,0.03413964,0.07306274,0.13757573,0.08183911,0.04990422,0.09149628,0.079278804,0.07829998,0.032643117,0.110674284,0.07202258,0.058277212,0.049472984,0.017243074,0.072301865,0.09046769,0.04601258,0.024112998,0.023573505,0.02627626,0.024754334,1.8209877,2.2222223,2.6111112,0.17119966,-0.024218941,0.24227048,-0.006733454,-0.010478171,-0.040212516,0.06968881,1.175,F_CLEF_SMALL
0.084644966,0.359205,0.011344421,0.017207205,0.090454474,0.709235,0.16802521,0.28582364,0.13896365,0.056064613,0.075029954,0.40469202,0.12243401,0.21452227,0.17632158,0.12788543,0.05095265,0.122018985,0.037461396,0.08974561,0.19842604,0.148211,0.018714337,0.16184416,0.040956367,0.013391255,0.15959388,0.13003355,0.029806111,0.20030677,0.07229265,0.06998477,0.07313077,0.05656458,0.028813614,1.3117284,1.9444444,2.8888888,0.1273874,-0.16791764,0.52590203,0.019146163,0.003143518,-0.025513276,-0.046778984,1.4857143,GRACE_NOTE_SLASH
0.09691823,0.092847764,0.011123444,0.023125846,0.048094466,0.39279708,0.26882938,0.045150295,0.15449546,0.102531224,0.13100873,0.36091623,0.18333733,0.045581862,0.10547601,0.03300696,0.065971486,0.24010053,0.18950282,0.03922523,0.10997921,0.03653642,0.046077035,0.1727108,0.14058253,0.08691706,0.06547553,0.016005265,0.01804027,0.15721181,0.08600453,0.09491906,0.04593385,0.025983654,0.038980443,6.7222223,2.8888888,7.7777777,0.07192939,-0.045456566,0.5997517,-0.002676548,0.007647361,0.020504422,0.009737525,2.6923077,G_CLEF
0.09537802,0.09787942,0.015497465,0.02607258,0.04521844,0.3944399,0.2695226,0.04633266,0.1567413,0.10193514,0.12769519,0.3640026,0.18304065,0.043654967,0.1054768,0.030829098,0.06471376,0.23575485,0.19398694,0.036402266,0.11281386,0.04053504,0.0453242,0.18043295,0.13639471,0.087062575,0.064431116,0.015053378,0.017951036,0.15967533,0.08943249,0.092547126,0.04674327,0.024894292,0.04037561,6.682099,2.8888888,7.7777777,0.07267923,-0.0454356,0.60590774,-0.0025504811,0.0075626634,0.022144208,0.005575884,2.6923077,G_CLEF
0.10010902,0.09346779,0.010875837,0.022507437,0.045531806,0.39047354,0.26829118,0.04785378,0.15225905,0.101778924,0.12754269,0.35769713,0.18308608,0.045437194,0.10610254,0.032017503,0.06313415,0.23720588,0.19039446,0.037479687,0.110458575,0.035637874,0.04523889,0.17374921,0.13978805,0.08539183,0.067481354,0.016474469,0.018438391,0.15870728,0.08627133,0.09313376,0.04779856,0.024679216,0.04046226,6.728395,2.8888888,7.7777777,0.07189564,-0.044725653,0.59782267,-0.0026127507,0.0075669666,0.020674728,0.0069455463,2.6923077,G_CLEF
0.099403925,0.09400496,0.010924131,0.022662168,0.046918992,0.39193913,0.26782545,0.04771717,0.15338676,0.102008484,0.12894295,0.35771304,0.18341918,0.045398045,0.105504155,0.03198666,0.064492404,0.23742388,0.19050752,0.037625287,0.110660255,0.03536455,0.04591574,0.17400897,0.14024922,0.08496328,0.068271264,0.016290028,0.019606128,0.15985039,0.08608656,0.09224923,0.04777449,0.02436867,0.039683543,6.737654,2.8888888,7.7777777,0.071663655,-0.044483386,0.5969869,-0.0025864358,0.007631011,0.020526564,0.008108153,2.6923077,G_CLEF
0.100251935,0.09313344,0.010808235,0.02233105,0.045749754,0.39098278,0.26802334,0.047615454,0.1515508,0.10139054,0.12738296,0.35779843,0.18286829,0.045336694,0.10681469,0.032003596,0.06330998,0.2365733,0.19073524,0.037636463,0.1106272,0.036145292,0.04490264,0.17396545,0.14000207,0.085271016,0.06745884,0.016810445,0.018269569,0.15828551,0.086481884,0.09315601,0.04736939,0.024398789,0.040069085,6.728395,2.8888888,7.7777777,0.07181629,-0.04481423,0.59783655,-0.0026683426,0.007519457,0.020791363,0.006917685,2.6923077,G_CLEF
0.10010902,0.09346779,0.010875837,0.022507437,0.045531806,0.39047354,0.26829118,0.04785378,0.15225905,0.101778924,0.12754269,0.35769713,0.18308608,0.045437194,0.10610254,0.032017503,0.06313415,0.23720588,0.19039446,0.037479687,0.110458575,0.035637874,0.04523889,0.17374921,0.13978805,0.08539183,0.067481354,0.016474469,0.018438391,0.15870728,0.08627133,0.09313376,0.04779856,0.024679216,0.04046226,6.728395,2.8888888,7.7777777,0.07189564,-0.044725653,0.59782267,-0.0026127507,0.0075669666,0.020674728,0.0069455463,2.6923077,G_CLEF
0.099403925,0.09400496,0.010924131,0.022662168,0.046918992,0.39193913,0.26782545,0.04771717,0.15338676,0.102008484,0.12894295,0.35771304,0.18341918,0.045398045,0.105504155,0.03198666,0.064492404,0.23742388,0.19050752,0.037625287,0.110660255,0.03536455,0.04591574,0.17400897,0.14024922,0.08496328,0.068271264,0.016290028,0.019606128,0.15985039,0.08608656,0.09224923,0.04777449,0.02436867,0.039683543,6.737654,2.8888888,7.7777777,0.071663655,-0.044483386,0.5969869,-0.0025864358,0.007631011,0.020526564,0.008108153,2.6923077,G_CLEF
0.10172015,0.09208674,0.011994268,0.023876047,0.044669025,0.388668,0.26859426,0.04675769,0.15014468,0.10043687,0.12828021,0.35805768,0.18202801,0.044588007,0.10646032,0.032540925,0.06278297,0.23517647,0.19058995,0.03822417,0.11078212,0.03634717,0.045021832,0.1747607,0.13899054,0.0847611,0.06672299,0.017629707,0.01796404,0.15769349,0.08675435,0.09331882,0.04609849,0.024314523,0.039660268,6.7438273,2.8888888,7.7777777,0.071774706,-0.044589162,0.5951075,-0.0026746588,0.0074188365,0.021029778,0.0070338165,2.6923077,G_CLEF
0.092824444,0.10432908,0.0099878805,0.019234082,0.03924089,0.4016805,0.26417997,0.060395923,0.1451319,0.09585728,0.11627305,0.36787334,0.18193744,0.030938549,0.102873765,0.034021035,0.052555423,0.24487175,0.18325439,0.03258542,0.1242355,0.03062922,0.047524758,0.16625485,0.13582838,0.07817723,0.066213526,0.01161295,0.019068621,0.14142528,0.08320012,0.088738464,0.037192143,0.021954307,0.025871987,3.9320989,2.2222223,5.8333335,0.06823887,-0.04262432,0.5779601,-0.0028088612,0.006799906,0.020481007,0.0017402158,2.625,G_CLEF_SMALL
0.08994475,0.10322146,0.011408821,0.016722113,0.039955787,0.40358,0.26395997,0.054224778,0.15347646,0.09346313,0.11971746,0.36424232,0.18551746,0.038036328,0.10106074,0.03065982,0.05244452,0.25012955,0.1856164,0.031049052,0.12461205,0.028730348,0.04472762,0.1649757,0.14188068,0.07835574,0.07301122,0.013333348,0.018334622,0.13827682,0.09068733,0.09240638,0.039278768,0.019339293,0.024083931,3.9722223,2.2222223,5.8333335,0.06781412,-0.042764083,0.572013,-0.0028838303,0.00718999,0.019617701,6.864968E-4,2.625,G_CLEF_SMALL
