@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.19254085,0.19254085,0.059324477,0.07047285,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.059324477,0.13150686,0.19254085,0.13150686,0.13150686,0.07047285,0.009438835,0.10312766,0.19254085,0.13150686,0.07047285,0.059324477,0.009438835,0.08443476,0.19254085,0.10312766,0.07047285,0.01834676,0.013714449,0.059324477,0.19254085,0.10312766,0.059324477,0.03514014,0.009438835,0.02896094,0.7839335,1.1052631,2.5263157,0.15844934,-0.17248404,0.40187305,0.00353818,-0.020255543,0.03857224,-0.05685929,2.2857144,FLAG_2_UP
0.050043695,0.03514014,0.10312766,0.02896094,0.08443476,0.19254085,0.13150686,0.10312766,0.07047285,0.04209365,0.08443476,0.19254085,0.19254085,0.10312766,0.050043695,0.03514014,0.059324477,0.19254085,0.19254085,0.08443476,0.04209365,0.02896094,0.02896094,0.19254085,0.19254085,0.050043695,0.013714449,0.023400748,0.023400748,0.19254085,0.19254085,0.050043695,0.07047285,0.02896094,0.023400748,0.19944598,0.7894737,1.2631578,0.19560185,-0.35558128,0.6908329,0.014792014,-0.03384153,0.06937209,-0.12987967,1.6,CLUTTER
0.13150686,0.19254085,0.023400748,0.023400748,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.050043695,0.03514014,0.19254085,0.19254085,0.07047285,0.08443476,0.023400748,0.009438835,0.19254085,0.19254085,0.050043695,0.13150686,0.009438835,0.013714449,0.19254085,0.13150686,0.050043695,0.08443476,0.01834676,0.01834676,0.10312766,0.10312766,0.050043695,0.08443476,0.02896094,0.01834676,7.2993827,2.6666667,7.6666665,0.05285027,0.014156299,0.57152337,-4.3905014E-4,0.007357003,0.012533002,-0.08699977,2.875,G_CLEF
0.19254085,0.19254085,0.04209365,0.04209365,0.13150686,0.19254085,0.19254085,0.19254085,0.07047285,0.059324477,0.03514014,0.19254085,0.13150686,0.08443476,0.08443476,0.02896094,0.03514014,0.19254085,0.19254085,0.059324477,0.10312766,0.01834676,0.023400748,0.19254085,0.13150686,0.023400748,0.08443476,0.03514014,0.009438835,0.08443476,0.10312766,0.050043695,0.10312766,0.023400748,0.023400748,8.444445,2.8333333,8.055555,0.04930083,-0.012081306,0.5164313,8.9732354E-4,0.006279184,0.009531738,-0.10436111,2.8431373,G_CLEF
0.04209365,0.19254085,0.023400748,0.01834676,0.013714449,0.19254085,0.19254085,0.19254085,0.013714449,0.009438835,0.01834676,0.19254085,0.19254085,0.059324477,0.01834676,0.009438835,0.01834676,0.13150686,0.10312766,0.04209365,0.01834676,0.009438835,0.005468893,0.03514014,0.050043695,0.050043695,0.01834676,0.013714449,0.009438835,0.059324477,0.059324477,0.07047285,0.005468893,0.01834676,0.013714449,1.941358,1.0555556,3.0555556,0.03258967,-0.01590527,0.3244214,4.3694254E-5,5.973817E-4,0.0018144938,-0.010762785,2.8947368,SHARP
0.07047285,0.19254085,0.01834676,0.03514014,0.050043695,0.19254085,0.13150686,0.19254085,0.07047285,0.009438835,0.07047285,0.19254085,0.19254085,0.01834676,0.02896094,0.023400748,0.04209365,0.07047285,0.08443476,0.10312766,0.050043695,0.013714449,0.02896094,0.10312766,0.050043695,0.10312766,0.050043695,0.01834676,0.023400748,0.10312766,0.08443476,0.050043695,0.059324477,0.01834676,0.03514014,2.330247,1.1666666,3.3888888,0.038704693,-0.02617912,0.3088115,2.0907127E-4,-0.0021684442,0.0034294005,-0.0070269313,2.9047618,SHARP
0.19254085,0.03514014,0.02896094,0.013714449,0.02896094,0.013714449,0.02896094,0.01834676,0.050043695,0.050043695,0.059324477,0.02896094,0.03514014,0.023400748,0.059324477,0.023400748,0.04209365,0.08443476,0.04209365,0.023400748,0.07047285,0.050043695,0.013714449,0.005468893,0.050043695,0.03514014,0.08443476,0.04209365,0.059324477,0.13150686,0.02896094,0.07047285,0.07047285,0.04209365,0.01834676,0.14506173,0.3888889,0.44444445,0.07148705,0.0030051144,0.08791886,-8.0314686E-4,0.0019717573,9.092048E-4,-0.0020815816,1.1428572,DOT_set
0.19254085,0.013714449,0.023400748,0.01834676,0.023400748,0.04209365,0.03514014,0.04209365,0.005468893,0.04209365,0.009438835,0.03514014,0.059324477,0.013714449,0.050043695,0.01834676,0.023400748,0.023400748,0.02896094,0.013714449,0.059324477,0.02896094,0.08443476,0.03514014,0.07047285,0.13150686,0.01834676,0.050043695,0.04209365,0.04209365,0.001763817,0.001763817,0.13150686,0.02896094,0.04209365,0.15432099,0.44444445,0.44444445,0.0834,0.0,0.075008,0.0,-7.602812E-4,4.0194368E-19,3.877434E-4,1.0,DOT_set
0.19254085,0.023400748,0.03514014,0.023400748,0.03514014,0.03514014,0.03514014,0.04209365,0.013714449,0.050043695,0.009438835,0.023400748,0.009438835,0.023400748,0.050043695,0.03514014,0.03514014,0.050043695,0.059324477,0.023400748,0.07047285,0.02896094,0.023400748,0.04209365,0.02896094,0.023400748,0.059324477,0.059324477,0.08443476,0.07047285,0.03514014,0.04209365,0.10312766,0.08443476,0.07047285,0.15123457,0.44444445,0.44444445,0.078283705,-0.0021929638,0.08112266,-0.001220114,0.0014215334,9.1496157E-4,-0.0016358389,1.0,DOT_set
0.19254085,0.03514014,0.050043695,0.04209365,0.050043695,0.01834676,0.023400748,0.01834676,0.009438835,0.050043695,0.013714449,0.07047285,0.02896094,0.050043695,0.059324477,0.001763817,0.03514014,0.009438835,0.023400748,0.001763817,0.07047285,0.04209365,0.10312766,0.023400748,0.050043695,0.13150686,0.023400748,0.04209365,0.01834676,0.04209365,0.07047285,0.013714449,0.13150686,0.009438835,0.03514014,0.15432099,0.44444445,0.44444445,0.0792,-0.0044,0.0792,-7.4670475E-4,4.8648947E-4,4.8648947E-4,-7.4670475E-4,1.0,DOT_set
0.19254085,0.005468893,0.04209365,0.04209365,0.050043695,0.02896094,0.023400748,0.02896094,0.02896094,0.050043695,0.02896094,0.03514014,0.050043695,0.013714449,0.050043695,0.02896094,0.023400748,0.04209365,0.059324477,0.03514014,0.02896094,0.013714449,0.059324477,0.01834676,0.059324477,0.08443476,0.03514014,0.023400748,0.07047285,0.059324477,0.07047285,0.023400748,0.13150686,0.02896094,0.059324477,0.15123457,0.44444445,0.44444445,0.07695773,-0.0024394598,0.08163265,-4.3371588E-4,-2.020885E-4,5.4641954E-5,5.099916E-5,1.0,DOT_set
0.10312766,0.10312766,0.009438835,0.023400748,0.050043695,0.19254085,0.19254085,0.050043695,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.07047285,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.04209365,0.19254085,0.13150686,0.08443476,0.059324477,0.01834676,0.01834676,0.19254085,0.08443476,0.10312766,0.050043695,0.023400748,0.04209365,6.0771604,2.7222223,7.5,0.07312896,-0.04616753,0.6078565,-0.0024797413,0.0077034775,0.02127804,0.011270572,2.7551022,G_CLEF
0.009438835,0.19254085,0.13150686,0.10312766,0.10312766,0.07047285,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.059324477,0.13150686,0.02896094,0.07047285,0.13150686,0.08443476,0.050043695,0.08443476,0.08443476,0.07047285,0.02896094,0.13150686,0.08443476,0.059324477,0.04209365,0.01834676,0.07047285,0.07047285,0.04209365,0.02896094,0.02896094,0.04209365,0.023400748,2.898148,2.8333333,3.3333333,0.17407838,-0.024990588,0.24802649,-0.005735086,-0.012700112,-0.040052954,0.07308833,1.1764706,F_CLEF
0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.059324477,0.13150686,0.13150686,0.08443476,0.01834676,0.13150686,0.13150686,0.10312766,0.07047285,0.10312766,0.10312766,0.13150686,0.13150686,0.059324477,0.13150686,0.07047285,0.08443476,0.08443476,0.08443476,0.07047285,0.10312766,0.08443476,0.07047285,0.08443476,0.07047285,0.08443476,0.595679,0.8888889,2.3333333,0.13836029,0.081769556,0.5140532,0.018550873,-0.009465278,-0.13063164,-0.3144852,2.625,FLAT
0.19254085,0.19254085,0.08443476,0.10312766,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.059324477,0.13150686,0.07047285,0.10312766,0.02896094,0.19254085,0.10312766,0.10312766,0.059324477,0.050043695,0.08443476,0.10312766,0.10312766,0.04209365,0.10312766,0.07047285,0.07047285,0.04209365,0.08443476,0.07047285,0.13150686,0.08443476,0.050043695,0.050043695,0.050043695,0.08443476,0.6759259,0.8888889,2.3333333,0.10755733,0.05350685,0.39749268,0.009964377,-0.004330611,-0.0917334,-0.17283335,2.625,FLAT
0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.059324477,0.19254085,0.19254085,0.10312766,0.02896094,0.19254085,0.13150686,0.13150686,0.08443476,0.10312766,0.10312766,0.13150686,0.13150686,0.059324477,0.13150686,0.08443476,0.08443476,0.10312766,0.10312766,0.07047285,0.10312766,0.10312766,0.07047285,0.08443476,0.08443476,0.10312766,0.6203704,0.8888889,2.3333333,0.13078392,0.07978215,0.5205814,0.018153194,-0.008389636,-0.12265295,-0.30486348,2.625,FLAT
0.19254085,0.19254085,0.005468893,0.005468893,0.013714449,0.19254085,0.059324477,0.19254085,0.009438835,0.005468893,0.009438835,0.19254085,0.13150686,0.02896094,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.13150686,0.005468893,0.005468893,0.001763817,0.19254085,0.13150686,0.13150686,0.005468893,0.005468893,0.001763817,0.19254085,0.13150686,0.08443476,0.001763817,0.001763817,0.009438835,0.59876543,0.5555556,2.3333333,0.0594727,0.06543855,0.44830406,7.856487E-5,-3.4749035E-5,-0.0031337116,-0.010275832,4.2,NATURAL
0.19254085,0.19254085,0.02896094,0.01834676,0.07047285,0.19254085,0.059324477,0.19254085,0.023400748,0.009438835,0.050043695,0.19254085,0.13150686,0.03514014,0.03514014,0.03514014,0.04209365,0.19254085,0.13150686,0.13150686,0.059324477,0.04209365,0.050043695,0.19254085,0.13150686,0.13150686,0.07047285,0.03514014,0.02896094,0.19254085,0.13150686,0.08443476,0.059324477,0.03514014,0.01834676,1.0185186,0.7222222,3.0555556,0.058664996,0.065511145,0.46424156,-0.0023589013,-0.002709322,3.2665176E-4,0.0074661756,4.230769,NATURAL
0.19254085,0.19254085,0.001763817,0.009438835,0.013714449,0.19254085,0.08443476,0.19254085,0.005468893,0.005468893,0.009438835,0.19254085,0.13150686,0.02896094,0.009438835,0.001763817,0.005468893,0.19254085,0.13150686,0.13150686,0.001763817,0.005468893,0.009438835,0.19254085,0.13150686,0.13150686,0.001763817,0.005468893,0.005468893,0.19254085,0.13150686,0.08443476,0.005468893,0.001763817,0.001763817,1.0925926,0.7222222,3.0555556,0.054351278,0.06604565,0.44941682,-2.574535E-4,-1.5176025E-4,0.0018965005,0.008886683,4.230769,NATURAL
0.19254085,0.19254085,0.001763817,0.001763817,0.001763817,0.19254085,0.03514014,0.19254085,0.001763817,0.001763817,0.001763817,0.19254085,0.08443476,0.07047285,0.001763817,0.001763817,0.005468893,0.13150686,0.10312766,0.10312766,0.001763817,0.001763817,0.005468893,0.19254085,0.13150686,0.13150686,0.001763817,0.001763817,0.005468893,0.19254085,0.10312766,0.10312766,0.001763817,0.001763817,0.005468893,0.8765432,0.6666667,3.0,0.05932585,0.06361655,0.5004807,-6.297005E-5,-1.50670085E-5,3.2760898E-4,8.219916E-4,4.5,NATURAL
0.19254085,0.19254085,0.005468893,0.005468893,0.01834676,0.19254085,0.04209365,0.19254085,0.005468893,0.005468893,0.013714449,0.19254085,0.08443476,0.07047285,0.005468893,0.001763817,0.009438835,0.19254085,0.13150686,0.10312766,0.001763817,0.001763817,0.009438835,0.19254085,0.13150686,0.13150686,0.001763817,0.005468893,0.005468893,0.19254085,0.10312766,0.10312766,0.005468893,0.005468893,0.001763817,0.88580245,0.6666667,3.0555556,0.05872799,0.0658438,0.51028425,1.8726947E-4,-2.1444669E-4,-0.0035307142,-0.015900875,4.5833335,NATURAL
0.023400748,0.19254085,0.009438835,0.013714449,0.023400748,0.19254085,0.19254085,0.19254085,0.005468893,0.013714449,0.01834676,0.10312766,0.13150686,0.10312766,0.050043695,0.03514014,0.013714449,0.050043695,0.013714449,0.10312766,0.050043695,0.04209365,0.013714449,0.10312766,0.050043695,0.07047285,0.03514014,0.03514014,0.009438835,0.13150686,0.08443476,0.02896094,0.02896094,0.023400748,0.009438835,0.8765432,0.7777778,2.0555556,0.048770636,-0.012452336,0.30159745,0.0014932721,-6.0774805E-4,-0.0022809708,0.003015499,2.642857,SHARP
0.19254085,0.19254085,0.07047285,0.08443476,0.050043695,0.13150686,0.13150686,0.10312766,0.10312766,0.01834676,0.08443476,0.08443476,0.059324477,0.07047285,0.059324477,0.023400748,0.13150686,0.10312766,0.050043695,0.04209365,0.050043695,0.013714449,0.02896094,0.07047285,0.050043695,0.02896094,0.07047285,0.01834676,0.02896094,0.04209365,0.050043695,0.02896094,0.10312766,0.023400748,0.03514014,1.7746913,1.7777778,3.1666667,0.12023155,-0.014956548,0.21751426,0.010999264,-0.0030565967,0.010337369,0.034433153,1.78125,CUT_TIME
0.19254085,0.19254085,0.01834676,0.03514014,0.10312766,0.19254085,0.050043695,0.19254085,0.10312766,0.08443476,0.059324477,0.19254085,0.08443476,0.19254085,0.08443476,0.050043695,0.050043695,0.19254085,0.10312766,0.19254085,0.10312766,0.03514014,0.059324477,0.10312766,0.07047285,0.13150686,0.13150686,0.013714449,0.03514014,0.08443476,0.050043695,0.050043695,0.050043695,0.03514014,0.013714449,1.2438271,1.0555556,3.0,0.036165625,-0.024691667,0.40925294,4.890257E-4,0.00495705,-0.0071740737,-0.034712132,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.009438835,0.023400748,0.10312766,0.19254085,0.059324477,0.19254085,0.08443476,0.07047285,0.050043695,0.19254085,0.07047285,0.19254085,0.08443476,0.059324477,0.050043695,0.19254085,0.10312766,0.19254085,0.13150686,0.03514014,0.050043695,0.10312766,0.07047285,0.13150686,0.10312766,0.023400748,0.02896094,0.08443476,0.04209365,0.050043695,0.050043695,0.03514014,0.009438835,1.2407408,1.0555556,3.0,0.035320062,-0.022441505,0.4132284,0.0010814297,0.00484022,-0.009448636,-0.043123968,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.009438835,0.023400748,0.10312766,0.19254085,0.059324477,0.19254085,0.07047285,0.07047285,0.050043695,0.19254085,0.07047285,0.19254085,0.08443476,0.059324477,0.04209365,0.19254085,0.10312766,0.19254085,0.10312766,0.03514014,0.050043695,0.13150686,0.07047285,0.13150686,0.10312766,0.023400748,0.023400748,0.08443476,0.050043695,0.050043695,0.050043695,0.03514014,0.013714449,1.25,1.0555556,3.0,0.034799512,-0.02217134,0.411961,0.0010694402,0.0045396425,-0.009027328,-0.045781095,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.013714449,0.02896094,0.10312766,0.19254085,0.050043695,0.19254085,0.08443476,0.08443476,0.050043695,0.19254085,0.07047285,0.19254085,0.10312766,0.07047285,0.050043695,0.19254085,0.10312766,0.19254085,0.13150686,0.04209365,0.059324477,0.10312766,0.07047285,0.13150686,0.13150686,0.023400748,0.02896094,0.10312766,0.03514014,0.059324477,0.050043695,0.03514014,0.023400748,1.2345679,1.0555556,3.0,0.036289234,-0.023897516,0.42342922,0.0011382119,0.0061008087,-0.010069112,-0.043035615,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.013714449,0.02896094,0.10312766,0.19254085,0.059324477,0.19254085,0.10312766,0.08443476,0.059324477,0.19254085,0.07047285,0.19254085,0.08443476,0.059324477,0.050043695,0.19254085,0.10312766,0.19254085,0.10312766,0.04209365,0.050043695,0.13150686,0.08443476,0.13150686,0.13150686,0.01834676,0.02896094,0.08443476,0.050043695,0.059324477,0.03514014,0.03514014,0.013714449,1.2623457,1.0555556,3.0,0.03535509,-0.024537705,0.40603554,6.419732E-4,0.0047840937,-0.006527476,-0.035551537,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.013714449,0.023400748,0.10312766,0.19254085,0.059324477,0.19254085,0.08443476,0.08443476,0.059324477,0.19254085,0.08443476,0.19254085,0.10312766,0.059324477,0.050043695,0.19254085,0.10312766,0.19254085,0.10312766,0.04209365,0.050043695,0.13150686,0.08443476,0.13150686,0.10312766,0.023400748,0.02896094,0.08443476,0.04209365,0.059324477,0.04209365,0.03514014,0.013714449,1.2623457,1.0555556,3.0,0.035453632,-0.024698073,0.41537532,9.5815526E-4,0.0051522567,-0.008315939,-0.042293523,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.009438835,0.023400748,0.10312766,0.19254085,0.07047285,0.19254085,0.07047285,0.07047285,0.050043695,0.19254085,0.059324477,0.19254085,0.10312766,0.059324477,0.050043695,0.19254085,0.10312766,0.19254085,0.10312766,0.02896094,0.059324477,0.10312766,0.059324477,0.13150686,0.10312766,0.01834676,0.01834676,0.08443476,0.04209365,0.04209365,0.04209365,0.02896094,0.023400748,1.2222222,1.0555556,3.0,0.03710704,-0.027090909,0.4246273,0.0010200765,0.005545096,-0.009371548,-0.048720222,2.8421052,QUARTER_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.059324477,0.059324477,0.19254085,0.08443476,0.19254085,0.01834676,0.13150686,0.07047285,0.19254085,0.059324477,0.07047285,0.08443476,0.08443476,0.10312766,0.059324477,0.10312766,0.050043695,0.10312766,0.059324477,0.04209365,0.07047285,0.059324477,0.10312766,0.07047285,0.059324477,0.050043695,0.6851852,1.0555556,1.9444444,0.10054841,0.056981012,0.35044065,5.065583E-4,-0.01742853,0.013931065,0.23801166,1.8421053,EIGHTH_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.059324477,0.07047285,0.19254085,0.08443476,0.19254085,0.050043695,0.13150686,0.059324477,0.19254085,0.059324477,0.08443476,0.08443476,0.10312766,0.10312766,0.07047285,0.08443476,0.04209365,0.10312766,0.07047285,0.059324477,0.07047285,0.059324477,0.10312766,0.07047285,0.059324477,0.04209365,0.7037037,1.0555556,1.9444444,0.099497214,0.054639786,0.34641925,8.125598E-5,-0.019117216,0.012341106,0.22441025,1.8421053,EIGHTH_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.19254085,0.07047285,0.059324477,0.19254085,0.08443476,0.19254085,0.04209365,0.13150686,0.07047285,0.19254085,0.07047285,0.07047285,0.10312766,0.10312766,0.13150686,0.07047285,0.10312766,0.059324477,0.13150686,0.059324477,0.050043695,0.07047285,0.059324477,0.10312766,0.059324477,0.07047285,0.050043695,0.69135803,1.0555556,1.9444444,0.098988704,0.05892544,0.3591685,1.3370541E-4,-0.018111654,0.015337185,0.23764469,1.8421053,EIGHTH_REST
0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.10312766,0.10312766,0.10312766,0.13150686,0.10312766,0.19254085,0.10312766,0.08443476,0.08443476,0.52160496,1.0,2.9444444,0.19254625,0.38271558,0.98364073,0.0011896465,0.034920238,0.18878935,0.8292921,2.9444444,FLAG_1
0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.10312766,0.10312766,0.10312766,0.19254085,0.13150686,0.19254085,0.07047285,0.08443476,0.08443476,0.19254085,0.10312766,0.19254085,0.07047285,0.07047285,0.08443476,0.5462963,1.0,3.0,0.19960387,0.38474342,0.94690734,0.0033768911,0.036090523,0.17325285,0.72660947,3.0,FLAG_1
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.13150686,0.10312766,0.10312766,0.19254085,0.13150686,0.19254085,0.08443476,0.08443476,0.08443476,0.19254085,0.10312766,0.19254085,0.050043695,0.10312766,0.059324477,0.537037,1.0,2.9444444,0.19871758,0.3925193,0.9839585,0.0017873715,0.033270963,0.17410499,0.7509613,2.9444444,FLAG_1
0.19254085,0.07047285,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.07047285,0.19254085,0.13150686,0.19254085,0.08443476,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.059324477,0.10312766,0.13150686,0.19254085,0.10312766,0.19254085,0.07047285,0.08443476,0.13150686,0.13150686,0.07047285,0.19254085,0.08443476,0.07047285,0.13150686,0.54012346,1.0,2.8888888,0.18710652,0.3371841,0.80748856,0.013050378,0.05350244,0.19415087,0.70343584,2.8888888,FLAG_1
0.19254085,0.10312766,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.13150686,0.19254085,0.07047285,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.03514014,0.10312766,0.13150686,0.19254085,0.10312766,0.19254085,0.059324477,0.08443476,0.13150686,0.19254085,0.08443476,0.19254085,0.059324477,0.059324477,0.10312766,0.56790125,1.0,2.9444444,0.19115743,0.35111046,0.8489586,0.014233389,0.056695517,0.1982317,0.7014382,2.9444444,FLAG_1
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.07047285,0.13150686,0.13150686,0.19254085,0.13150686,0.19254085,0.059324477,0.08443476,0.13150686,0.19254085,0.10312766,0.19254085,0.059324477,0.050043695,0.13150686,0.55246913,1.0555556,2.9444444,0.2283471,-0.4182227,0.9503369,0.012505575,-0.053932104,0.19699602,-0.7063553,2.7894738,FLAG_1_UP
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.08443476,0.10312766,0.13150686,0.19254085,0.13150686,0.19254085,0.059324477,0.08443476,0.13150686,0.19254085,0.10312766,0.19254085,0.08443476,0.07047285,0.13150686,0.5462963,1.0555556,2.8888888,0.2265701,-0.4223727,0.9807206,0.0067583728,-0.044172917,0.18490505,-0.71213704,2.7368422,FLAG_1_UP
0.13150686,0.19254085,0.07047285,0.08443476,0.08443476,0.19254085,0.19254085,0.059324477,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.08443476,0.19254085,0.10312766,0.10312766,0.07047285,0.059324477,0.03514014,0.07047285,0.03514014,0.050043695,0.059324477,0.02896094,0.02896094,0.050043695,0.023400748,0.023400748,0.023400748,0.013714449,0.02896094,0.023400748,0.023400748,0.001763817,1.4691358,2.0555556,1.8333334,0.1546955,-0.094590776,0.17710802,0.009130519,0.009987552,-0.027710564,0.021633513,0.8918919,DYNAMICS_P
0.10312766,0.19254085,0.050043695,0.08443476,0.08443476,0.19254085,0.19254085,0.050043695,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.08443476,0.19254085,0.10312766,0.10312766,0.08443476,0.07047285,0.03514014,0.08443476,0.03514014,0.03514014,0.059324477,0.04209365,0.03514014,0.050043695,0.02896094,0.023400748,0.023400748,0.01834676,0.02896094,0.03514014,0.023400748,0.005468893,1.441358,2.0555556,1.7777778,0.15813437,-0.09377288,0.17497914,0.008019976,0.009840435,-0.02643149,0.019117244,0.8648649,DYNAMICS_P
0.10312766,0.19254085,0.059324477,0.08443476,0.08443476,0.19254085,0.19254085,0.059324477,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.07047285,0.19254085,0.08443476,0.10312766,0.08443476,0.07047285,0.02896094,0.059324477,0.03514014,0.03514014,0.07047285,0.04209365,0.03514014,0.050043695,0.023400748,0.02896094,0.023400748,0.013714449,0.02896094,0.02896094,0.01834676,0.001763817,1.4567901,2.0555556,1.7777778,0.1569427,-0.09237217,0.17217939,0.008280602,0.00924591,-0.025774496,0.01928571,0.8648649,DYNAMICS_P
